"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
4.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118530.78,861.27435,0.0,0.0,0.0
4.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11270.706,1025.2866,0.0,0.0,0.0
4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18379.043,2322.939,0.0,0.0,0.0
4.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.18629,0.0,81815.836,3439.9004,0.0,0.0,0.0
4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.720604,0.0,214595.44,3896.583,0.0,0.0,0.0
4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15564,0.0,145694.8,4573.509,0.0,0.0,0.0
4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.24536,0.0,136141.6,4691.333,0.0,0.0,0.0
4.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.9477,0.0,138718.08,4339.8853,0.0,0.0,0.0
4.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.28708,0.0,105652.695,3411.841,0.0,0.0,0.0
4.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.917217,0.0,61090.75,3023.536,0.0,0.0,0.0
4.0,3.0,57.253925,598.42413,63.95824,521.8251,988.1852,22.992323,351.4136,331.7819,152.94193,3244.6377,1003.87366,34161.87,2420.8022,131.8397,28.833027,7.6999793
4.0,3.1000001,54.475346,4819.813,204.39899,319.00803,1768.0981,55.781208,1508.8632,5547.823,2009.2633,4407.457,760.8524,21471.021,3112.9282,21.83898,222.43224,17.241018
4.0,3.2,95.371376,12711.316,403.935,1312.788,23374.879,73.98561,1865.9152,9893.326,419.8542,6084.9053,1239.9893,6632.5464,3036.673,33.423847,6114.408,30.988077
4.0,3.3,139.6582,5599.9575,861.70917,1558.1881,64808.965,71.0269,1417.0039,3606.6396,1042.4521,152841.84,20840.129,13068.963,12764.597,5746.946,10039.939,27.89188
4.0,3.4,237.62256,3089.7488,3989.1274,7084.4863,20032.186,58.781624,1232.0723,1578.0226,3086.6582,8052.1753,1355.5154,486.2045,1101.031,274.62396,24307.986,53.03275
4.0,3.5,322.2275,2934.338,3824.981,5836.0786,5185.7295,188.53284,1065.8784,879.37445,6818.973,6450.457,1288.1942,1510.5652,1221.6252,576.8163,28684.287,174.95605
4.0,3.6000001,396.1982,2954.8943,1195.263,4091.592,3455.7407,199.92915,1131.8943,688.6706,941.38605,7933.808,1856.8289,1191.7767,1051.1661,146.25906,5071.424,146.41302
4.0,3.7,606.0802,2134.8962,996.9729,6033.1904,2410.2844,223.4158,986.87225,431.2225,1004.6322,11106.116,1097.079,776.22906,813.6487,349.30167,2809.277,194.21938
4.0,3.8,834.53705,1023.8186,997.8463,3918.9392,1782.1927,305.18045,423.25208,331.36917,1006.52625,5737.3857,950.9758,3612.5706,520.64325,556.62915,2567.1204,295.07513
4.0,3.9,2872.792,332.20227,1119.0496,5792.0063,2809.0566,378.7848,103.02235,331.87195,1204.8976,5088.773,1321.2584,1592.4061,277.98984,59.009,6950.899,544.41345
4.0,4.0,3584.123,246.7372,1497.1359,8911.147,3408.0342,577.8417,15.41316,144.32831,1568.718,8081.0806,1822.6458,2139.8267,134.50423,211.55966,12017.305,988.13324
4.0,4.1000004,2434.4692,319.9466,2448.8428,13476.354,4210.016,1157.6129,13.706909,178.73553,2186.1614,12290.812,1666.9602,7949.5576,90.04259,448.09488,8323.74,1166.0166
4.0,4.2,4493.455,621.76306,5499.507,20359.822,12453.553,1808.9419,25.67346,375.65845,2264.5767,44977.383,6184.701,3220.2708,205.31628,2372.9482,10467.6455,1721.9847
4.0,4.3,3565.1792,710.17554,3347.7678,12525.876,8533.893,1918.9015,37.274628,374.97397,2415.0457,18006.51,2548.2751,1936.1428,40.36624,1033.536,9437.197,1666.7958
4.0,4.4,2591.9836,1016.36487,2230.197,11030.212,5735.2905,1798.1266,71.01311,565.19366,2136.0027,6962.0527,788.2348,108.405785,5.60888,395.3502,8083.932,1169.6345
4.0,4.5,1574.8427,1110.1389,1219.7859,6681.869,5410.8813,1568.641,224.50584,878.8685,2273.6797,5102.4995,614.7145,139.86774,22.002756,211.15205,8071.9277,780.3491
4.0,4.6000004,1041.0322,626.77515,982.18994,4946.557,2050.5469,1106.0337,125.42112,555.13824,1301.9749,3261.1804,959.66016,40.39234,14.322221,91.6114,2118.5747,613.29297
4.0,4.7,880.54266,473.06955,359.861,3292.5264,468.16452,983.56287,23.17491,308.5648,731.11523,2601.2776,478.03864,122.57635,5.6823654,422.54263,577.8955,471.48352
4.0,4.8,630.9817,62.67402,99.497444,1569.1439,341.05826,725.1867,7.0318627,37.557915,181.55829,1646.7078,153.73083,12.851305,6.512363,60.25681,472.5854,319.3496
4.0,4.9,561.3144,1.1477234E-4,88.90835,1888.2897,35.253788,587.5389,0.0,0.0,42.123222,1152.0833,91.61069,3.617564,1.4466969,384.39383,1413.309,240.71346
4.0,5.0,408.5384,0.0,58.388435,1095.1057,30.66304,463.44925,0.0,0.0,33.260277,977.95514,74.59201,2.1390102,0.0,618.2318,1600.0609,168.02867
4.0,5.1,404.08652,0.0,7.0040054,480.4306,97.778435,280.39923,0.0,0.0,63.492455,574.4926,42.439552,0.0,0.0,76.320786,554.01587,105.40019
4.0,5.2000003,251.51814,0.0,19.994135,217.05693,47.833977,165.87434,0.0,0.0,23.892914,828.48645,61.861828,0.0,0.0,340.86252,224.42204,42.196564
4.0,5.3,126.907715,0.0,1.9833266,280.74783,2.9836652,91.88474,0.0,0.0,23.104982,152.54251,24.97416,0.0,0.0,50.7613,288.60297,19.924797
4.0,5.4,53.846855,0.0,0.23885368,25.613607,5.289737,31.048727,0.0,0.0,31.788492,86.87178,10.74614,0.0,0.0,1.7921217E-5,89.434814,13.415349
4.0,5.5,24.729847,0.0,0.0,36.276836,0.0,13.906335,0.0,0.0,1.0770985E-4,51.646988,5.0729733,0.0,0.0,67.03818,162.98611,10.502523
4.0,5.6,7.535326,0.0,0.0,23.013899,0.0,1.5482656,0.0,0.0,0.0,0.65955085,2.4295504,0.0,0.0,3.6997097,5.4675762E-5,1.3889353
4.0,5.7000003,8.62585,0.0,0.0,0.0,0.0,3.4584842,0.0,0.0,0.0,5.3383036,0.0,0.0,0.0,0.0,744.52924,2.1522517
4.0,5.8,25.17611,0.0,0.0,0.0,0.0,4.419158,0.0,0.0,0.0,2.820259,0.0,0.0,0.0,0.0,0.0,1.5610384
4.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0545449,2.0341933,0.0,0.0,0.0,0.0,0.4647354
4.0,6.0,0.25653622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920112E-5,0.3431655
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12812.465,341.59464,0.0,0.0,0.0
5.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911.2917,916.2391,0.0,0.0,0.0
5.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4590.0166,2618.2583,0.0,0.0,0.0
5.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13610.446,3516.8733,0.0,0.0,0.0
5.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.224804,0.0,60332.09,5254.699,0.0,0.0,0.0
5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.87738,0.0,52630.99,5162.382,0.0,0.0,0.0
5.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.81217,0.0,39160.36,4840.9434,0.0,0.0,0.0
5.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.75573,0.0,34585.066,3491.9673,0.0,0.0,0.0
5.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77374,0.0,33402.89,3572.051,0.0,0.0,0.0
5.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.33273,0.0,25674.37,2672.5083,0.0,0.0,0.0
5.0,3.0,15.164992,566.6198,20.610552,148.01425,910.4548,5.491058,175.81314,433.98676,116.830246,6189.2583,1032.8306,16340.905,2952.3025,54.616245,0.0,0.42692637
5.0,3.1000001,56.89531,6846.9507,97.27624,62.880886,2064.6633,11.8151045,633.5885,5039.7974,2168.5488,5630.22,758.19763,7095.6035,2771.1255,48.086758,435.14746,10.241127
5.0,3.2,81.27903,13370.43,187.75458,992.9003,30027.912,17.930363,704.73285,7670.7573,142.84877,6739.0283,1088.6105,4701.4556,2678.019,75.44188,3021.752,11.808632
5.0,3.3,84.555504,5738.2056,706.4866,897.0088,80847.305,60.84908,652.3101,2808.9365,199.61157,156803.3,21439.65,14918.829,8907.905,1977.6857,5275.8564,27.904097
5.0,3.4,131.90205,2901.4905,4389.4697,3969.8171,27070.764,30.763803,623.13104,1384.3372,2973.7441,10162.162,1521.5225,1725.7498,1162.8164,129.89075,9758.133,50.876236
5.0,3.5,218.12088,3221.283,2837.4258,4433.5996,7634.4155,87.35307,649.0993,870.78107,8564.792,7842.856,1227.3763,665.6316,975.0871,147.52306,22461.23,137.13231
5.0,3.6000001,450.78757,3298.4255,1016.0753,3232.2104,3755.462,190.7541,639.35376,682.24457,1188.5612,6189.6562,1270.9719,1379.7992,945.5923,229.6868,3198.8594,152.12422
5.0,3.7,606.94714,2283.4485,815.0148,7803.7295,3053.344,235.4038,676.7452,501.33212,915.5327,8572.274,1253.3732,178.70087,679.1892,133.1498,4413.037,217.81747
5.0,3.8,1004.0382,798.33795,1258.871,8991.251,3455.1055,336.04855,252.82932,267.2084,825.3535,8229.155,919.2873,914.93463,588.23376,135.29295,5932.064,312.94476
5.0,3.9,2191.7913,335.6224,1368.1414,6865.936,4478.7666,372.01007,43.59674,247.6803,1233.9867,9162.757,934.5628,551.8831,166.83379,180.9932,7693.394,607.10046
5.0,4.0,3105.7192,286.5016,2116.493,10967.178,4382.3726,441.9984,1.3630755,157.34917,1542.4746,9616.161,830.96857,499.7063,111.44488,265.25906,12037.827,1299.6343
5.0,4.1000004,2848.036,462.35623,3214.7659,13895.916,6918.176,1062.4078,3.5305207,245.65489,1657.3481,16049.83,1924.9662,539.8803,91.31065,459.50427,8710.128,1535.052
5.0,4.2,5148.035,756.5887,5188.2227,21691.607,17569.113,1684.4258,9.286189,303.72134,1883.7882,63517.656,6702.334,2161.4172,145.60602,1925.7244,7916.8843,2511.3472
5.0,4.3,3922.0242,1068.5997,3758.256,15590.754,15221.359,2287.7783,11.509854,362.78152,2276.9878,26567.406,1977.8085,876.39886,33.2952,1652.2333,6781.709,1980.5931
5.0,4.4,2777.956,1325.0514,2137.736,11862.076,10369.598,1917.7247,30.805801,569.2056,2580.765,6712.498,791.7814,51.123535,49.78511,786.3093,6622.007,1405.4958
5.0,4.5,1678.5233,1622.4712,1719.9338,8748.293,7240.7905,1592.3412,79.18196,775.24097,1834.938,3248.7708,716.8257,71.92738,3.0837576,331.12988,3603.3372,1017.9825
5.0,4.6000004,1389.256,730.1222,697.33185,4704.0386,2456.728,1331.2354,50.96048,456.2604,1269.374,6449.318,760.2523,0.0,7.8900504,409.12997,1410.6637,785.95715
5.0,4.7,1016.5903,278.2888,368.8332,3474.091,907.6146,1177.4764,2.6496062,196.55618,606.78265,4675.854,493.93896,446.37424,4.7241144,565.4634,713.77765,561.3736
5.0,4.8,768.1173,35.935814,5.0754304,1551.2875,165.38708,914.79144,0.7791805,30.436066,66.440605,1667.9834,128.29553,0.0,6.681587,286.12833,850.8746,405.55475
5.0,4.9,596.1265,0.0,9.403143,1216.7145,4.161506,662.67194,0.0,0.0,11.451525,1263.2622,44.085217,0.0,0.5377593,127.01148,338.1594,321.73547
5.0,5.0,371.94693,3.7897394,52.162033,881.9666,2.66927,526.0047,0.0,0.0,26.098705,1691.909,26.47827,0.0,0.0,53.09363,304.94824,264.0937
5.0,5.1,307.95383,0.0,71.61046,629.4631,87.21433,452.3251,0.0,0.0,5.0241637,1203.8754,94.859474,0.0,0.0,634.79926,112.05792,151.54411
5.0,5.2000003,176.0771,0.0,0.37854803,532.98114,0.31946412,241.24702,0.0,0.0,6.2585974,730.8258,56.92463,0.0,0.0,201.0645,0.21716914,84.55733
5.0,5.3,103.21558,0.0,2.9971654,135.22972,15.010922,114.34271,0.0,0.0,4.2580376,109.13751,9.688756,0.0,0.0,17.75372,0.007502699,34.283676
5.0,5.4,55.860485,0.0,2.926948,39.467438,86.07492,38.9813,0.0,0.0,0.0,153.01591,6.47494,0.0,0.0,5.7353735,47.6926,14.902895
5.0,5.5,4.821597,0.0,0.0,45.37033,0.0,29.068548,0.0,0.0,0.0,7.427401,2.4745364,0.0,0.0,6.5591803,117.37115,8.204968
5.0,5.6,3.8994222,0.0,0.0,143.66489,0.0,23.803904,0.0,0.0,0.0,9.806599,4.1914625,0.0,0.0,0.005898887,0.0,2.6106048
5.0,5.7000003,6.784577,0.0,0.0,0.0,0.0,0.3520534,0.0,0.0,0.0,55.44869,0.0,0.0,0.0,7.5886026E-4,0.0,0.5309131
5.0,5.8,0.0,0.0,0.0,0.0,0.0,2.937241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76364756
5.0,5.9,1.7524368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8648734,0.0,0.0,0.0,0.0,0.0,1.8693613E-4
5.0,6.0,0.0,0.0,0.0,1.6386824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38740662
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.6925,285.44162,0.0,0.0,0.0
6.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298.6353,781.26245,0.0,0.0,0.0
6.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10528.17,2337.0425,0.0,0.0,0.0
6.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.676397,0.0,20952.432,3629.2075,0.0,0.0,0.0
6.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94653,0.0,25575.436,3702.6094,0.0,0.0,0.0
6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1637,0.0,24456.56,3783.394,0.0,0.0,0.0
6.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.4614,0.0,18512.379,3119.026,0.0,0.0,0.0
6.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.59657,0.0,14782.276,3418.429,0.0,0.0,0.0
6.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.97635,0.0,9265.56,3254.0667,0.0,0.0,0.0
6.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9358,0.0,4319.6675,2118.528,0.0,0.0,0.0
6.0,3.0,0.73368037,648.1238,85.91354,2.4237015,1505.1692,0.0,99.86458,378.72836,118.29775,4344.7397,588.83435,2817.4192,2225.5474,641.4312,0.10914453,0.57578623
6.0,3.1000001,40.62082,6054.8594,108.420975,304.9118,1435.1349,0.0,187.12401,3984.744,3025.6248,5161.6743,249.20262,1559.8236,1968.8671,339.48337,330.10806,1.9444231
6.0,3.2,9.116975,14812.553,476.74677,961.5328,29971.988,18.892643,208.62611,6523.9546,148.94057,7054.1104,1401.4835,2086.2979,1843.7303,2344.6702,3401.8953,16.391386
6.0,3.3,65.59757,4976.56,663.25574,709.5306,65638.07,23.244818,272.7853,2637.2947,215.57712,167719.3,18003.129,8746.009,8081.7637,50412.03,5582.7017,22.796432
6.0,3.4,58.274864,3249.8542,4096.775,4031.4414,25089.408,20.983791,276.56067,1321.1274,1503.1635,7765.445,1015.31415,404.47443,744.5977,1790.4163,9991.394,46.439037
6.0,3.5,196.9922,3602.1665,3867.7708,5025.5767,8927.144,61.067284,313.11142,970.69684,8601.632,6518.025,920.3118,2527.1133,732.48535,777.2307,20291.352,141.64725
6.0,3.6000001,254.19208,4133.506,1302.1719,4157.4634,3433.3643,42.5175,334.62534,803.1049,1366.3219,6086.536,1006.2046,1157.7882,852.9195,699.2923,2159.758,152.71394
6.0,3.7,482.62726,2564.0496,1317.0657,4997.6323,4014.5771,153.29352,282.61838,591.30206,1391.3824,7716.5244,1274.7336,223.2801,524.8007,1416.0682,1627.5886,212.19548
6.0,3.8,755.6161,1117.1947,1126.1486,8436.375,3672.0237,248.17355,117.99994,387.4296,1234.8596,9648.468,775.6271,667.86426,419.85553,2387.2334,4409.7236,331.63925
6.0,3.9,1574.3019,451.80386,1261.0205,8551.145,4542.541,218.08833,19.034187,229.14098,1286.9954,8951.258,1069.3186,1329.496,273.33142,1729.1295,6219.9785,627.7255
6.0,4.0,2012.2241,398.31567,2303.4446,12784.403,4939.62,283.60956,2.7767682,96.21006,1635.8441,7434.5107,975.9205,3133.029,57.81702,2258.8833,14755.116,1410.2845
6.0,4.1000004,2490.4553,500.33118,4022.9448,14902.423,9713.102,629.9206,2.0269978,125.69064,1673.1564,15909.888,1727.5026,2270.9097,83.74426,6543.5146,10633.216,2061.8955
6.0,4.2,5437.736,942.57806,5343.1064,21296.656,20521.773,1602.6862,1.4998951,278.66986,1799.2168,64179.76,7245.1772,7164.1763,551.6563,14940.488,8888.369,3265.8303
6.0,4.3,4389.3496,1112.068,4618.9233,15600.917,12961.663,2015.1454,3.3126075,232.74205,2015.6587,23760.232,2266.9868,3720.8564,239.31837,7583.445,7714.166,2460.4182
6.0,4.4,2908.8308,1193.4147,2621.5684,11349.9,9361.57,1886.4225,1.7195058,344.43954,1778.5494,8266.788,1189.4675,171.60858,29.159487,2514.9683,6893.724,1831.3789
6.0,4.5,2036.1221,1660.6082,1423.0487,8687.869,6158.053,1576.299,6.479283,544.82214,1304.6282,5875.288,593.0187,6.915641,7.204618,760.2256,2433.9111,1395.7828
6.0,4.6000004,1490.9883,1073.263,982.26953,5864.1255,2652.5007,1482.4543,2.122947,262.74402,924.1605,5668.4272,620.22815,4.2154818,7.496921,1692.608,1132.1791,1070.2875
6.0,4.7,1166.6383,716.1264,378.7406,3559.3032,1034.8357,1330.0221,0.1119532,191.95029,489.00623,5290.2417,320.78885,0.0,6.31634,206.96126,1175.3093,843.75134
6.0,4.8,1050.0024,135.47505,180.36035,2239.533,313.138,1114.2391,0.0,39.91431,88.11187,2320.205,103.30009,0.0,2.802173,8.46201,260.3283,675.225
6.0,4.9,844.2439,0.0,153.11865,1641.3955,93.25145,1142.4065,0.0,0.0,28.047382,1622.2507,65.28561,0.04705111,0.0,141.6172,575.11896,482.67456
6.0,5.0,631.74365,4.491969,150.3958,1035.3448,46.969006,775.9942,0.0,0.0,29.388323,1153.0778,62.924343,2.93601,0.0,241.17577,945.1977,359.60498
6.0,5.1,565.47437,0.0,78.025055,953.09814,15.260449,634.87885,0.0,0.0,16.113491,1717.569,20.606407,0.0,0.0,414.31802,220.54973,178.27505
6.0,5.2000003,206.49048,0.0028323303,68.67186,441.38528,11.565968,286.6856,0.0,0.0,27.844877,1311.9203,131.3928,0.13754307,0.0,409.65298,155.8239,89.94697
6.0,5.3,103.95005,0.0,0.11622962,177.27615,3.2570076E-4,201.32915,0.0,0.0,0.0,393.08395,5.2680144,0.0,0.0,1.7471515,96.94743,54.70428
6.0,5.4,48.79817,0.0,0.0,127.89675,8.194149E-5,88.80837,0.0,0.0,0.0,163.74464,4.0964136,0.0,0.0,0.004610171,1.2231423,20.424345
6.0,5.5,15.907806,0.0,0.0,15.848974,0.0,40.18573,0.0,0.0,8.748727,66.866936,1.5198272,0.0,0.0,0.67164046,29.68835,11.664048
6.0,5.6,2.1750758,0.0,6.840944,16.803783,0.0,11.289582,0.0,0.0,0.0014301027,103.88579,1.2440014,0.0,0.0,4.8948213E-4,0.0,5.654652
6.0,5.7000003,3.8340006,0.0,0.0,2.2284606,0.0,16.715927,0.0,0.0,0.0,61.719936,0.70634234,0.0,0.0,0.0,0.0,0.79636496
6.0,5.8,4.3951664,0.0,0.0,6.393659,0.0,22.618895,0.0,0.0,0.0,0.4452024,0.0,0.0,0.0,0.0,0.0,2.3619351
6.0,5.9,0.0,0.0,0.0,0.91259915,0.0,0.0,0.0,0.0,0.0,0.0,0.008537068,0.0,0.0,0.0,0.0,0.0
6.0,6.0,3.4725237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8171802,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.51187,93.305855,0.0,0.0,0.0
7.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.8826,567.727,0.0,0.0,0.0
7.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645.5347,1336.099,0.0,0.0,0.0
7.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.79347,0.0,13408.665,2622.6104,0.0,0.0,0.0
7.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.427032,0.0,10689.919,2770.853,0.0,0.0,0.0
7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.49614,0.0,13498.153,3238.5693,0.0,0.0,0.0
7.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.5923,0.0,10303.187,3070.4983,0.0,0.0,0.0
7.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.27652,0.0,8394.601,2924.6028,0.0,0.0,0.0
7.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.35573,0.0,8674.547,2458.6885,0.0,0.0,0.0
7.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.70338,0.0,6470.606,2395.0083,0.0,0.0,0.0
